filename,width,height,class,xmin,ymin,xmax,ymax
9056.png,300,300,glass,60,84,300,260
9056.png,300,300,trash,79,120,300,300
7961.png,300,300,metal,20,10,199,172
7961.png,300,300,plastic,30,159,247,300
7961.png,300,300,trash,63,21,300,172
7961.png,300,300,glass,112,120,300,300
2541.png,300,300,metal,10,47,250,227
2541.png,300,300,trash,49,130,235,300
2541.png,300,300,glass,80,10,300,182
2541.png,300,300,plastic,95,156,300,300
9240.png,300,300,cardboard,10,10,250,190
9240.png,300,300,trash,60,120,300,300
9240.png,300,300,glass,60,120,300,300
9240.png,300,300,plastic,60,161,300,300
6060.png,300,300,cardboard,10,10,250,190
6060.png,300,300,glass,60,166,241,300
6060.png,300,300,plastic,142,77,300,186
6060.png,300,300,trash,109,187,300,300
3967.png,300,300,paper,49,51,235,212
3967.png,300,300,trash,92,174,272,300
3967.png,300,300,glass,65,10,300,190
3967.png,300,300,plastic,106,151,300,300
9689.png,300,300,metal,99,68,244,184
9689.png,300,300,glass,60,120,300,300
9689.png,300,300,trash,60,36,300,198
9689.png,300,300,plastic,60,120,300,300
3650.png,300,300,paper,10,10,250,190
3650.png,300,300,plastic,21,156,226,300
3650.png,300,300,glass,86,22,300,202
3650.png,300,300,trash,139,167,300,300
1977.png,300,300,cardboard,10,10,250,190
1977.png,300,300,glass,54,202,193,300
1977.png,300,300,plastic,118,69,300,176
1977.png,300,300,trash,86,124,300,300
2890.png,300,300,paper,14,10,229,190
2890.png,300,300,glass,37,198,236,300
2890.png,300,300,plastic,60,10,300,190
2890.png,300,300,trash,139,167,300,300
6411.png,300,300,paper,10,10,250,190
6411.png,300,300,plastic,10,120,227,300
6411.png,300,300,glass,95,57,300,189
6411.png,300,300,trash,133,158,300,300
7458.png,300,300,metal,20,10,199,172
7458.png,300,300,plastic,80,120,289,300
7458.png,300,300,trash,131,34,300,177
7458.png,300,300,glass,64,154,300,300
1276.png,300,300,cardboard,10,10,250,190
1276.png,300,300,trash,56,120,247,300
1276.png,300,300,glass,90,10,300,184
1276.png,300,300,plastic,73,120,300,300
1619.png,300,300,metal,23,15,263,195
1619.png,300,300,glass,10,120,250,300
1619.png,300,300,plastic,60,10,300,162
1619.png,300,300,trash,60,120,300,300
6017.png,300,300,cardboard,10,10,250,190
6017.png,300,300,trash,105,152,280,300
6017.png,300,300,plastic,100,16,300,196
6017.png,300,300,glass,60,120,300,300
8232.png,300,300,paper,60,10,300,190
8232.png,300,300,trash,97,152,248,300
8232.png,300,300,glass,111,74,300,204
8232.png,300,300,plastic,104,163,300,300
625.png,300,300,paper,10,10,201,190
625.png,300,300,glass,60,120,300,300
625.png,300,300,trash,93,26,300,200
625.png,300,300,plastic,97,162,300,300
4045.png,300,300,cardboard,67,16,295,196
4045.png,300,300,plastic,25,120,252,300
4045.png,300,300,glass,87,27,300,207
4045.png,300,300,trash,95,158,300,300
8685.png,300,300,paper,10,10,222,176
8685.png,300,300,trash,25,120,198,300
8685.png,300,300,plastic,60,18,300,198
8685.png,300,300,glass,94,126,300,300
5010.png,300,300,paper,10,10,250,190
5010.png,300,300,plastic,54,136,209,300
5010.png,300,300,glass,129,49,300,229
5010.png,300,300,trash,125,152,300,300
7378.png,300,300,cardboard,50,38,233,184
7378.png,300,300,trash,81,168,261,300
7378.png,300,300,glass,60,84,300,260
7378.png,300,300,plastic,119,130,300,300
5342.png,300,300,cardboard,10,10,250,190
5342.png,300,300,plastic,60,120,300,300
5342.png,300,300,glass,60,10,300,190
5342.png,300,300,trash,60,120,300,300
2418.png,300,300,cardboard,10,10,250,190
2418.png,300,300,plastic,80,120,289,300
2418.png,300,300,glass,113,62,300,242
2418.png,300,300,trash,144,158,300,300
8207.png,300,300,metal,69,58,300,238
8207.png,300,300,glass,10,126,216,300
8207.png,300,300,trash,129,25,300,173
8207.png,300,300,plastic,142,191,300,300
7051.png,300,300,paper,10,10,217,189
7051.png,300,300,plastic,19,139,249,300
7051.png,300,300,glass,105,36,300,201
7051.png,300,300,trash,109,187,300,300
3978.png,300,300,metal,81,41,234,178
3978.png,300,300,glass,60,120,300,300
3978.png,300,300,trash,127,10,300,190
3978.png,300,300,plastic,71,120,300,300
4142.png,300,300,cardboard,10,10,250,190
4142.png,300,300,trash,46,144,188,300
4142.png,300,300,plastic,85,45,300,175
4142.png,300,300,glass,156,181,300,300
8704.png,300,300,cardboard,10,10,250,190
8704.png,300,300,plastic,60,152,237,300
8704.png,300,300,glass,135,29,300,209
8704.png,300,300,trash,60,142,300,300
7178.png,300,300,metal,56,43,211,187
7178.png,300,300,glass,23,179,183,300
7178.png,300,300,trash,110,11,300,167
7178.png,300,300,plastic,106,120,300,300
4018.png,300,300,metal,60,58,300,238
4018.png,300,300,glass,91,142,260,300
4018.png,300,300,trash,127,39,300,193
4018.png,300,300,plastic,97,145,300,300
5328.png,300,300,cardboard,10,10,250,190
5328.png,300,300,glass,19,120,184,300
5328.png,300,300,trash,144,55,300,197
5328.png,300,300,plastic,60,120,300,300
5368.png,300,300,cardboard,10,10,250,190
5368.png,300,300,glass,60,166,241,300
5368.png,300,300,plastic,124,36,300,175
5368.png,300,300,trash,101,145,300,300
2732.png,300,300,cardboard,10,10,206,190
2732.png,300,300,trash,79,123,281,300
2732.png,300,300,plastic,123,50,300,214
2732.png,300,300,glass,94,126,300,300
7330.png,300,300,cardboard,11,13,251,182
7330.png,300,300,glass,15,126,229,300
7330.png,300,300,plastic,73,76,300,256
7330.png,300,300,trash,114,130,300,300
2792.png,300,300,metal,37,64,245,214
2792.png,300,300,plastic,40,165,235,300
2792.png,300,300,glass,147,43,300,151
2792.png,300,300,trash,133,158,300,300
9368.png,300,300,cardboard,10,10,250,190
9368.png,300,300,glass,10,120,224,300
9368.png,300,300,plastic,106,34,300,183
9368.png,300,300,trash,65,120,300,300
9733.png,300,300,cardboard,10,10,250,190
9733.png,300,300,trash,35,140,203,300
9733.png,300,300,plastic,136,37,300,188
9733.png,300,300,glass,159,184,300,300
2934.png,300,300,cardboard,10,29,250,209
2934.png,300,300,trash,62,120,251,300
2934.png,300,300,plastic,60,65,300,245
2934.png,300,300,glass,86,120,300,300
4604.png,300,300,cardboard,53,45,221,204
4604.png,300,300,glass,73,153,284,300
4604.png,300,300,trash,130,43,300,190
4604.png,300,300,plastic,60,120,300,300
9506.png,300,300,paper,10,10,233,158
9506.png,300,300,plastic,37,144,265,300
9506.png,300,300,trash,131,17,300,197
9506.png,300,300,glass,60,128,300,300
8954.png,300,300,paper,20,34,221,214
8954.png,300,300,trash,50,120,285,300
8954.png,300,300,glass,60,29,300,141
8954.png,300,300,plastic,106,120,300,300
6538.png,300,300,paper,20,10,244,190
6538.png,300,300,glass,13,120,253,300
6538.png,300,300,trash,116,36,300,187
6538.png,300,300,plastic,60,149,300,300
1066.png,300,300,metal,53,10,293,190
1066.png,300,300,glass,13,120,253,300
1066.png,300,300,plastic,88,31,300,198
1066.png,300,300,trash,61,120,300,300
2036.png,300,300,metal,73,34,285,214
2036.png,300,300,trash,29,120,265,300
2036.png,300,300,glass,120,10,300,160
2036.png,300,300,plastic,135,176,300,300
4093.png,300,300,metal,30,46,205,215
4093.png,300,300,trash,96,145,295,300
4093.png,300,300,glass,115,10,300,190
4093.png,300,300,plastic,104,163,300,300
3389.png,300,300,cardboard,10,10,250,190
3389.png,300,300,glass,68,120,255,300
3389.png,300,300,trash,91,10,300,186
3389.png,300,300,plastic,146,166,300,300
7445.png,300,300,paper,45,34,230,214
7445.png,300,300,plastic,23,161,263,300
7445.png,300,300,trash,129,25,300,173
7445.png,300,300,glass,66,120,300,300
2701.png,300,300,metal,60,23,300,203
2701.png,300,300,plastic,34,120,274,300
2701.png,300,300,trash,111,10,300,190
2701.png,300,300,glass,111,152,300,300
3210.png,300,300,cardboard,10,10,250,190
3210.png,300,300,trash,65,145,242,300
3210.png,300,300,plastic,60,10,300,190
3210.png,300,300,glass,109,120,300,300
216.png,300,300,metal,37,11,261,180
216.png,300,300,plastic,40,170,187,300
216.png,300,300,trash,61,10,300,190
216.png,300,300,glass,86,120,300,300
7864.png,300,300,metal,52,10,292,190
7864.png,300,300,trash,51,155,261,300
7864.png,300,300,glass,106,70,300,250
7864.png,300,300,plastic,105,165,300,300
5666.png,300,300,metal,60,10,300,190
5666.png,300,300,plastic,60,120,300,300
5666.png,300,300,trash,120,50,300,182
5666.png,300,300,glass,113,120,300,300
1769.png,300,300,paper,10,10,250,190
1769.png,300,300,glass,22,192,234,300
1769.png,300,300,plastic,71,21,300,201
1769.png,300,300,trash,131,120,300,300
7724.png,300,300,metal,10,10,229,190
7724.png,300,300,trash,83,163,276,300
7724.png,300,300,plastic,127,10,300,134
7724.png,300,300,glass,60,124,300,300
1102.png,300,300,cardboard,10,10,250,190
1102.png,300,300,glass,99,140,300,300
1102.png,300,300,plastic,96,48,300,179
1102.png,300,300,trash,139,167,300,300
6086.png,300,300,paper,23,51,206,189
6086.png,300,300,glass,10,120,250,300
6086.png,300,300,trash,92,44,300,211
6086.png,300,300,plastic,107,152,300,300
8103.png,300,300,metal,21,29,261,209
8103.png,300,300,plastic,88,182,242,300
8103.png,300,300,glass,60,34,300,133
8103.png,300,300,trash,94,173,300,300
6213.png,300,300,cardboard,75,59,237,176
6213.png,300,300,plastic,99,120,289,300
6213.png,300,300,glass,60,56,300,236
6213.png,300,300,trash,74,137,300,300
6931.png,300,300,paper,10,77,250,257
6931.png,300,300,glass,74,120,244,300
6931.png,300,300,plastic,86,18,300,171
6931.png,300,300,trash,130,153,300,300
3593.png,300,300,cardboard,10,10,250,190
3593.png,300,300,glass,61,120,287,300
3593.png,300,300,trash,115,58,300,200
3593.png,300,300,plastic,102,165,300,300
5707.png,300,300,metal,60,48,300,228
5707.png,300,300,plastic,60,120,300,300
5707.png,300,300,glass,109,39,300,175
5707.png,300,300,trash,60,120,300,300
1137.png,300,300,cardboard,10,10,250,190
1137.png,300,300,trash,101,157,270,300
1137.png,300,300,plastic,60,43,300,223
1137.png,300,300,glass,60,201,300,300
9743.png,300,300,metal,29,10,269,190
9743.png,300,300,plastic,60,136,237,300
9743.png,300,300,glass,60,29,300,141
9743.png,300,300,trash,130,153,300,300
1018.png,300,300,paper,10,10,241,188
1018.png,300,300,plastic,71,120,300,300
1018.png,300,300,glass,109,69,300,249
1018.png,300,300,trash,139,167,300,300
5052.png,300,300,metal,60,28,300,208
5052.png,300,300,trash,81,168,261,300
5052.png,300,300,plastic,60,10,300,175
5052.png,300,300,glass,60,142,300,300
6395.png,300,300,metal,60,23,300,203
6395.png,300,300,trash,73,164,278,300
6395.png,300,300,glass,75,10,300,190
6395.png,300,300,plastic,95,156,300,300
6476.png,300,300,cardboard,10,10,250,190
6476.png,300,300,plastic,88,158,229,300
6476.png,300,300,trash,117,52,300,193
6476.png,300,300,glass,101,198,300,300
9888.png,300,300,metal,56,43,211,187
9888.png,300,300,plastic,40,170,187,300
9888.png,300,300,glass,131,12,300,170
9888.png,300,300,trash,81,136,300,300
8760.png,300,300,cardboard,58,31,222,188
8760.png,300,300,glass,10,120,250,300
8760.png,300,300,trash,122,41,300,190
8760.png,300,300,plastic,60,120,300,300
8852.png,300,300,metal,50,10,262,140
8852.png,300,300,trash,120,131,290,300
8852.png,300,300,glass,156,48,300,189
8852.png,300,300,plastic,153,170,300,300
2198.png,300,300,paper,51,13,230,186
2198.png,300,300,plastic,29,166,183,300
2198.png,300,300,glass,112,35,300,215
2198.png,300,300,trash,122,151,300,300
6128.png,300,300,metal,16,96,244,276
6128.png,300,300,plastic,63,120,263,300
6128.png,300,300,trash,137,65,300,188
6128.png,300,300,glass,60,120,300,300
1965.png,300,300,paper,10,21,222,201
1965.png,300,300,glass,18,124,258,300
1965.png,300,300,trash,60,10,300,190
1965.png,300,300,plastic,106,151,300,300
3491.png,300,300,paper,10,10,247,190
3491.png,300,300,glass,34,192,187,300
3491.png,300,300,trash,65,10,300,190
3491.png,300,300,plastic,112,162,300,300
1231.png,300,300,metal,56,43,211,187
1231.png,300,300,plastic,60,135,300,300
1231.png,300,300,trash,119,28,300,207
1231.png,300,300,glass,74,120,300,300
4291.png,300,300,paper,43,10,221,185
4291.png,300,300,plastic,110,164,300,300
4291.png,300,300,trash,60,10,300,190
4291.png,300,300,glass,60,142,300,300
2803.png,300,300,cardboard,10,10,250,190
2803.png,300,300,trash,88,177,251,300
2803.png,300,300,plastic,115,43,300,177
2803.png,300,300,glass,60,120,300,300
8991.png,300,300,metal,48,15,251,175
8991.png,300,300,trash,86,158,242,300
8991.png,300,300,glass,89,65,300,212
8991.png,300,300,plastic,123,152,300,300
8718.png,300,300,paper,45,10,251,190
8718.png,300,300,trash,99,155,268,300
8718.png,300,300,plastic,108,49,300,226
8718.png,300,300,glass,60,120,300,300
6308.png,300,300,metal,73,42,277,212
6308.png,300,300,glass,10,189,250,300
6308.png,300,300,trash,129,25,300,173
6308.png,300,300,plastic,159,158,300,300
2084.png,300,300,paper,32,28,249,196
2084.png,300,300,trash,63,137,289,300
2084.png,300,300,plastic,124,36,300,175
2084.png,300,300,glass,75,120,300,300
45.png,300,300,cardboard,10,10,250,190
45.png,300,300,plastic,25,120,245,300
45.png,300,300,glass,86,22,300,202
45.png,300,300,trash,61,120,300,300
7185.png,300,300,paper,35,25,232,204
7185.png,300,300,trash,70,149,254,300
7185.png,300,300,plastic,108,49,300,226
7185.png,300,300,glass,87,158,300,300
2023.png,300,300,cardboard,10,10,250,190
2023.png,300,300,trash,40,138,280,300
2023.png,300,300,glass,94,10,300,184
2023.png,300,300,plastic,127,154,300,300
9885.png,300,300,cardboard,28,31,249,195
9885.png,300,300,trash,49,130,235,300
9885.png,300,300,plastic,60,10,300,190
9885.png,300,300,glass,75,120,300,300
7172.png,300,300,cardboard,10,29,250,209
7172.png,300,300,trash,10,120,250,300
7172.png,300,300,glass,120,10,300,160
7172.png,300,300,plastic,127,120,300,300
8242.png,300,300,cardboard,10,10,250,190
8242.png,300,300,trash,81,137,280,300
8242.png,300,300,glass,60,51,300,231
8242.png,300,300,plastic,70,139,300,300
5223.png,300,300,paper,11,27,213,185
5223.png,300,300,glass,10,188,250,300
5223.png,300,300,plastic,64,10,300,190
5223.png,300,300,trash,94,173,300,300
9157.png,300,300,paper,40,35,249,187
9157.png,300,300,plastic,19,139,249,300
9157.png,300,300,trash,63,21,300,172
9157.png,300,300,glass,66,120,300,300
4570.png,300,300,cardboard,50,62,228,226
4570.png,300,300,glass,88,120,252,300
4570.png,300,300,plastic,84,10,300,157
4570.png,300,300,trash,115,158,300,300
2757.png,300,300,paper,49,51,235,212
2757.png,300,300,glass,59,135,254,300
2757.png,300,300,plastic,110,62,300,198
2757.png,300,300,trash,60,120,300,300
5390.png,300,300,metal,61,54,225,202
5390.png,300,300,trash,10,120,250,300
5390.png,300,300,glass,60,14,300,194
5390.png,300,300,plastic,136,149,300,300
3976.png,300,300,cardboard,10,10,250,190
3976.png,300,300,glass,74,158,223,300
3976.png,300,300,trash,132,17,300,177
3976.png,300,300,plastic,96,169,300,300
3365.png,300,300,metal,10,10,221,190
3365.png,300,300,plastic,10,120,220,300
3365.png,300,300,glass,60,10,300,190
3365.png,300,300,trash,117,159,300,300
7689.png,300,300,cardboard,10,10,250,190
7689.png,300,300,plastic,76,151,270,300
7689.png,300,300,glass,60,18,300,198
7689.png,300,300,trash,122,151,300,300
7289.png,300,300,paper,37,10,219,167
7289.png,300,300,glass,73,184,214,300
7289.png,300,300,plastic,72,44,300,200
7289.png,300,300,trash,131,157,300,300
1910.png,300,300,cardboard,16,10,256,190
1910.png,300,300,glass,10,157,190,300
1910.png,300,300,plastic,60,10,300,175
1910.png,300,300,trash,122,151,300,300
5744.png,300,300,cardboard,18,10,258,171
5744.png,300,300,glass,96,120,283,300
5744.png,300,300,plastic,90,10,300,156
5744.png,300,300,trash,103,120,300,300
4514.png,300,300,paper,49,10,289,190
4514.png,300,300,trash,44,136,277,300
4514.png,300,300,plastic,73,10,300,190
4514.png,300,300,glass,120,145,300,300
3900.png,300,300,metal,61,54,225,202
3900.png,300,300,plastic,91,152,281,300
3900.png,300,300,glass,60,10,300,190
3900.png,300,300,trash,130,131,300,300
3234.png,300,300,cardboard,10,10,250,190
3234.png,300,300,trash,10,134,250,300
3234.png,300,300,plastic,132,58,300,182
3234.png,300,300,glass,60,120,300,300
13.png,300,300,cardboard,10,10,250,190
13.png,300,300,glass,91,142,260,300
13.png,300,300,plastic,108,49,300,226
13.png,300,300,trash,101,145,300,300
7183.png,300,300,paper,11,27,213,185
7183.png,300,300,trash,86,158,242,300
7183.png,300,300,glass,135,29,300,209
7183.png,300,300,plastic,83,120,300,300
9291.png,300,300,paper,10,10,250,190
9291.png,300,300,glass,14,150,247,300
9291.png,300,300,trash,127,39,300,193
9291.png,300,300,plastic,90,120,300,300
6732.png,300,300,cardboard,10,10,250,190
6732.png,300,300,trash,81,137,280,300
6732.png,300,300,plastic,80,24,300,172
6732.png,300,300,glass,88,167,300,300
1849.png,300,300,paper,31,34,252,205
1849.png,300,300,trash,44,136,277,300
1849.png,300,300,glass,95,57,300,189
1849.png,300,300,plastic,153,178,300,300
6638.png,300,300,metal,18,10,258,190
6638.png,300,300,plastic,40,170,187,300
6638.png,300,300,glass,60,10,300,190
6638.png,300,300,trash,130,131,300,300
9210.png,300,300,paper,27,30,203,178
9210.png,300,300,plastic,34,120,274,300
9210.png,300,300,glass,105,36,300,201
9210.png,300,300,trash,75,120,300,300
1171.png,300,300,cardboard,10,10,250,190
1171.png,300,300,plastic,23,161,263,300
1171.png,300,300,glass,89,10,300,190
1171.png,300,300,trash,101,145,300,300
7710.png,300,300,metal,10,23,193,194
7710.png,300,300,trash,51,155,261,300
7710.png,300,300,glass,113,62,300,242
7710.png,300,300,plastic,153,178,300,300
325.png,300,300,paper,55,10,255,190
325.png,300,300,trash,101,157,270,300
325.png,300,300,glass,74,67,300,181
325.png,300,300,plastic,72,144,300,300
9993.png,300,300,metal,60,79,300,259
9993.png,300,300,trash,82,151,260,300
9993.png,300,300,glass,138,63,300,191
9993.png,300,300,plastic,88,130,300,300
203.png,300,300,metal,105,63,300,192
203.png,300,300,glass,60,120,300,300
203.png,300,300,trash,110,11,300,167
203.png,300,300,plastic,93,173,300,300
1966.png,300,300,paper,14,10,254,190
1966.png,300,300,plastic,54,136,209,300
1966.png,300,300,trash,107,46,300,198
1966.png,300,300,glass,60,120,300,300
185.png,300,300,paper,35,25,232,204
185.png,300,300,trash,53,121,239,300
185.png,300,300,plastic,60,32,300,212
185.png,300,300,glass,105,135,300,300
3144.png,300,300,paper,20,10,244,190
3144.png,300,300,trash,10,120,231,300
3144.png,300,300,glass,89,69,300,249
3144.png,300,300,plastic,83,120,300,300
6125.png,300,300,cardboard,10,10,217,190
6125.png,300,300,glass,73,153,284,300
6125.png,300,300,trash,60,10,300,190
6125.png,300,300,plastic,77,132,300,300
4346.png,300,300,metal,22,10,251,190
4346.png,300,300,glass,71,152,260,300
4346.png,300,300,trash,70,10,300,190
4346.png,300,300,plastic,97,141,300,300
9318.png,300,300,paper,10,10,210,175
9318.png,300,300,glass,94,184,253,300
9318.png,300,300,plastic,96,48,300,179
9318.png,300,300,trash,114,130,300,300
9458.png,300,300,paper,10,10,224,190
9458.png,300,300,trash,90,129,295,300
9458.png,300,300,glass,130,87,300,267
9458.png,300,300,plastic,84,153,300,300
9003.png,300,300,cardboard,10,10,250,190
9003.png,300,300,glass,60,128,300,300
9003.png,300,300,trash,144,55,300,197
9003.png,300,300,plastic,71,120,300,300
3941.png,300,300,metal,68,10,265,131
3941.png,300,300,glass,95,164,286,300
3941.png,300,300,trash,84,10,300,190
3941.png,300,300,plastic,95,156,300,300
3699.png,300,300,paper,45,30,281,195
3699.png,300,300,glass,43,159,187,300
3699.png,300,300,plastic,84,10,300,157
3699.png,300,300,trash,74,137,300,300
6219.png,300,300,cardboard,10,10,250,190
6219.png,300,300,glass,78,128,298,300
6219.png,300,300,plastic,60,18,300,198
6219.png,300,300,trash,109,120,300,300
7820.png,300,300,paper,25,79,265,259
7820.png,300,300,trash,79,123,281,300
7820.png,300,300,plastic,120,10,300,190
7820.png,300,300,glass,60,180,300,300
5114.png,300,300,metal,61,54,225,202
5114.png,300,300,trash,101,157,270,300
5114.png,300,300,plastic,120,10,300,190
5114.png,300,300,glass,90,126,300,300
4466.png,300,300,paper,55,10,255,190
4466.png,300,300,plastic,96,120,285,300
4466.png,300,300,trash,101,62,300,217
4466.png,300,300,glass,156,181,300,300
3414.png,300,300,paper,52,34,292,214
3414.png,300,300,trash,109,175,279,300
3414.png,300,300,glass,98,56,300,201
3414.png,300,300,plastic,60,120,300,300
1912.png,300,300,cardboard,10,10,250,190
1912.png,300,300,glass,25,155,227,300
1912.png,300,300,plastic,60,10,300,190
1912.png,300,300,trash,130,153,300,300
4252.png,300,300,paper,37,10,219,167
4252.png,300,300,trash,52,120,292,300
4252.png,300,300,glass,151,79,300,221
4252.png,300,300,plastic,159,158,300,300
5478.png,300,300,cardboard,10,10,250,190
5478.png,300,300,glass,71,120,254,300
5478.png,300,300,plastic,83,41,300,194
5478.png,300,300,trash,100,137,300,300
5476.png,300,300,metal,60,82,300,262
5476.png,300,300,trash,53,121,239,300
5476.png,300,300,glass,60,38,300,218
5476.png,300,300,plastic,85,170,300,300
2461.png,300,300,metal,34,10,213,135
2461.png,300,300,glass,18,143,227,300
2461.png,300,300,plastic,119,20,300,190
2461.png,300,300,trash,61,120,300,300
5779.png,300,300,cardboard,44,26,209,186
5779.png,300,300,trash,45,144,235,300
5779.png,300,300,glass,60,36,300,147
5779.png,300,300,plastic,142,120,300,300
7804.png,300,300,metal,19,14,259,194
7804.png,300,300,plastic,71,169,275,300
7804.png,300,300,glass,132,38,300,199
7804.png,300,300,trash,92,133,300,300
9444.png,300,300,paper,10,10,250,190
9444.png,300,300,plastic,72,142,273,300
9444.png,300,300,trash,129,25,300,173
9444.png,300,300,glass,120,157,300,300
5775.png,300,300,paper,23,40,223,180
5775.png,300,300,plastic,15,173,222,300
5775.png,300,300,trash,133,25,300,167
5775.png,300,300,glass,111,152,300,300
3340.png,300,300,cardboard,10,10,250,190
3340.png,300,300,trash,28,120,267,300
3340.png,300,300,plastic,97,10,300,165
3340.png,300,300,glass,89,120,300,300
8378.png,300,300,paper,10,31,214,211
