filename,width,height,class,xmin,ymin,xmax,ymax
6460.png,300,300,glass,60,63,300,243
6460.png,300,300,plastic,64,120,300,300
7570.png,300,300,paper,20,10,231,190
7570.png,300,300,trash,44,136,277,300
7570.png,300,300,glass,166,54,300,189
7570.png,300,300,plastic,60,134,300,300
4968.png,300,300,cardboard,10,10,250,190
4968.png,300,300,trash,43,120,283,300
4968.png,300,300,plastic,146,80,300,198
4968.png,300,300,glass,90,126,300,300
5877.png,300,300,paper,45,34,230,214
5877.png,300,300,plastic,76,151,270,300
5877.png,300,300,trash,123,37,300,192
5877.png,300,300,glass,109,120,300,300
8894.png,300,300,metal,68,34,300,214
8894.png,300,300,plastic,38,165,255,300
8894.png,300,300,glass,97,24,300,204
8894.png,300,300,trash,114,120,300,300
7444.png,300,300,cardboard,10,10,250,190
7444.png,300,300,plastic,71,120,265,300
7444.png,300,300,trash,60,36,300,198
7444.png,300,300,glass,156,159,300,300
9778.png,300,300,metal,41,58,240,207
9778.png,300,300,plastic,57,120,284,300
9778.png,300,300,glass,66,61,300,241
9778.png,300,300,trash,73,147,300,300
6511.png,300,300,metal,60,23,300,203
6511.png,300,300,trash,84,133,292,300
6511.png,300,300,glass,60,18,300,198
6511.png,300,300,plastic,72,144,300,300
194.png,300,300,cardboard,10,10,250,190
194.png,300,300,trash,70,120,256,300
194.png,300,300,glass,131,12,300,170
194.png,300,300,plastic,97,162,300,300
6936.png,300,300,paper,55,10,255,190
6936.png,300,300,plastic,30,159,247,300
6936.png,300,300,glass,87,48,300,190
6936.png,300,300,trash,93,126,300,300
8503.png,300,300,cardboard,10,57,250,237
8503.png,300,300,glass,73,184,214,300
8503.png,300,300,trash,109,47,300,160
8503.png,300,300,plastic,90,154,300,300
3066.png,300,300,cardboard,10,10,250,190
3066.png,300,300,glass,50,131,252,300
3066.png,300,300,trash,130,34,300,203
3066.png,300,300,plastic,83,165,300,300
9329.png,300,300,metal,62,43,232,198
9329.png,300,300,glass,23,179,183,300
9329.png,300,300,plastic,120,37,300,185
9329.png,300,300,trash,101,137,300,300
5071.png,300,300,cardboard,75,59,237,176
5071.png,300,300,plastic,25,120,252,300
5071.png,300,300,glass,88,60,300,193
5071.png,300,300,trash,150,160,300,300
4839.png,300,300,cardboard,11,13,251,182
4839.png,300,300,glass,37,120,262,300
4839.png,300,300,trash,92,44,300,211
4839.png,300,300,plastic,60,120,300,300
1626.png,300,300,paper,35,10,237,178
1626.png,300,300,glass,10,189,250,300
1626.png,300,300,trash,92,44,300,211
1626.png,300,300,plastic,83,120,300,300
8092.png,300,300,metal,60,79,300,259
8092.png,300,300,glass,91,142,260,300
8092.png,300,300,trash,60,10,300,190
8092.png,300,300,plastic,60,120,300,300
3343.png,300,300,metal,60,10,300,190
3343.png,300,300,trash,32,120,248,300
3343.png,300,300,plastic,90,10,300,156
3343.png,300,300,glass,141,184,300,300
8574.png,300,300,cardboard,10,10,250,190
8574.png,300,300,trash,31,149,268,300
8574.png,300,300,plastic,110,62,300,198
8574.png,300,300,glass,60,147,300,300
1524.png,300,300,metal,62,43,232,198
1524.png,300,300,plastic,25,120,245,300
1524.png,300,300,glass,95,57,300,189
1524.png,300,300,trash,131,155,300,300
8949.png,300,300,cardboard,10,10,250,190
8949.png,300,300,glass,23,186,249,300
8949.png,300,300,trash,73,10,300,163
8949.png,300,300,plastic,88,133,300,300
4660.png,300,300,cardboard,10,10,250,190
4660.png,300,300,glass,60,120,300,300
4660.png,300,300,trash,88,42,300,219
4660.png,300,300,plastic,83,147,300,300
768.png,300,300,cardboard,10,10,250,190
768.png,300,300,trash,46,144,188,300
768.png,300,300,glass,60,17,300,197
768.png,300,300,plastic,146,182,300,300
686.png,300,300,paper,10,31,214,211
686.png,300,300,glass,10,120,224,300
686.png,300,300,plastic,142,54,300,234
686.png,300,300,trash,109,120,300,300
7126.png,300,300,metal,74,74,257,254
7126.png,300,300,plastic,58,162,261,300
7126.png,300,300,glass,74,67,300,181
7126.png,300,300,trash,114,120,300,300
7012.png,300,300,paper,10,84,250,264
7012.png,300,300,glass,10,126,216,300
7012.png,300,300,trash,64,20,300,200
7012.png,300,300,plastic,100,120,300,300
4632.png,300,300,paper,14,10,254,190
4632.png,300,300,glass,96,120,283,300
4632.png,300,300,plastic,105,27,300,162
4632.png,300,300,trash,95,158,300,300
2630.png,300,300,paper,10,31,214,211
2630.png,300,300,glass,34,192,187,300
2630.png,300,300,plastic,88,10,300,180
2630.png,300,300,trash,125,152,300,300
6164.png,300,300,cardboard,10,10,250,190
6164.png,300,300,glass,10,149,203,300
6164.png,300,300,trash,63,24,300,179
6164.png,300,300,plastic,71,154,300,300
3317.png,300,300,paper,45,30,281,195
3317.png,300,300,plastic,75,154,248,300
3317.png,300,300,glass,75,10,300,190
3317.png,300,300,trash,92,120,300,300
5494.png,300,300,cardboard,10,10,250,190
5494.png,300,300,glass,60,120,300,300
5494.png,300,300,plastic,120,10,300,190
5494.png,300,300,trash,60,138,300,300
1773.png,300,300,paper,10,10,250,190
1773.png,300,300,glass,59,135,254,300
1773.png,300,300,trash,76,15,300,145
1773.png,300,300,plastic,90,154,300,300
4938.png,300,300,metal,68,28,237,159
4938.png,300,300,glass,90,148,300,300
4938.png,300,300,trash,101,40,300,192
4938.png,300,300,plastic,90,154,300,300
4454.png,300,300,paper,40,35,249,187
4454.png,300,300,trash,40,158,245,300
4454.png,300,300,plastic,60,30,300,196
4454.png,300,300,glass,65,120,300,300
5869.png,300,300,cardboard,10,10,250,190
5869.png,300,300,plastic,32,154,242,300
5869.png,300,300,trash,101,32,300,195
5869.png,300,300,glass,60,120,300,300
2456.png,300,300,paper,68,66,215,197
2456.png,300,300,trash,10,120,229,300
2456.png,300,300,glass,119,73,300,207
2456.png,300,300,plastic,60,171,300,300
9826.png,300,300,paper,32,10,272,190
9826.png,300,300,trash,43,187,234,300
9826.png,300,300,glass,119,73,300,207
9826.png,300,300,plastic,112,162,300,300
4181.png,300,300,cardboard,10,10,250,190
4181.png,300,300,glass,10,120,247,300
4181.png,300,300,plastic,136,37,300,188
4181.png,300,300,trash,60,120,300,300
6307.png,300,300,metal,48,15,251,175
6307.png,300,300,trash,70,162,257,300
6307.png,300,300,glass,60,59,300,217
6307.png,300,300,plastic,83,159,300,300
9529.png,300,300,cardboard,10,10,250,190
9529.png,300,300,trash,75,156,244,300
9529.png,300,300,plastic,97,17,300,176
9529.png,300,300,glass,117,120,300,300
6946.png,300,300,metal,89,48,276,192
6946.png,300,300,trash,81,137,280,300
6946.png,300,300,glass,138,63,300,191
6946.png,300,300,plastic,111,120,300,300
8422.png,300,300,paper,35,10,268,190
8422.png,300,300,glass,78,120,281,300
8422.png,300,300,trash,130,74,300,199
8422.png,300,300,plastic,60,120,300,300
6142.png,300,300,paper,27,60,223,240
6142.png,300,300,glass,54,202,193,300
6142.png,300,300,trash,113,46,300,189
6142.png,300,300,plastic,153,170,300,300
8066.png,300,300,paper,10,10,250,190
8066.png,300,300,glass,49,145,229,300
8066.png,300,300,plastic,60,10,300,160
8066.png,300,300,trash,66,120,300,300
8365.png,300,300,paper,19,10,223,190
8365.png,300,300,trash,49,120,269,300
8365.png,300,300,plastic,120,10,300,190
8365.png,300,300,glass,120,150,300,300
4767.png,300,300,cardboard,43,10,283,190
4767.png,300,300,trash,10,120,235,300
4767.png,300,300,plastic,114,10,300,179
4767.png,300,300,glass,88,167,300,300
1201.png,300,300,paper,10,21,222,201
1201.png,300,300,glass,60,128,300,300
1201.png,300,300,trash,86,18,300,194
1201.png,300,300,plastic,60,150,300,300
3413.png,300,300,paper,42,12,260,185
3413.png,300,300,trash,52,120,292,300
3413.png,300,300,plastic,111,26,300,206
3413.png,300,300,glass,60,124,300,300
3352.png,300,300,cardboard,10,10,250,190
3352.png,300,300,glass,56,120,241,300
3352.png,300,300,trash,60,10,300,190
3352.png,300,300,plastic,145,136,300,300
8363.png,300,300,paper,31,34,252,205
8363.png,300,300,plastic,19,132,242,300
8363.png,300,300,trash,119,42,300,161
8363.png,300,300,glass,60,120,300,300
8374.png,300,300,paper,16,10,256,172
8374.png,300,300,plastic,71,120,265,300
8374.png,300,300,glass,107,46,300,197
8374.png,300,300,trash,67,136,300,300
2371.png,300,300,cardboard,10,10,250,190
2371.png,300,300,plastic,60,120,300,300
2371.png,300,300,trash,89,37,300,213
2371.png,300,300,glass,156,159,300,300
4838.png,300,300,metal,78,63,266,243
4838.png,300,300,glass,31,120,271,300
4838.png,300,300,trash,119,28,300,207
4838.png,300,300,plastic,145,136,300,300
3004.png,300,300,paper,23,10,245,190
3004.png,300,300,plastic,71,120,300,300
3004.png,300,300,glass,60,33,300,213
3004.png,300,300,trash,60,120,300,300
1242.png,300,300,cardboard,10,10,250,190
1242.png,300,300,plastic,10,120,250,300
1242.png,300,300,glass,156,64,300,194
1242.png,300,300,trash,95,129,300,300
122.png,300,300,paper,10,10,250,190
122.png,300,300,trash,83,160,233,300
122.png,300,300,glass,60,29,300,141
122.png,300,300,plastic,123,136,300,300
8332.png,300,300,cardboard,10,10,206,190
8332.png,300,300,trash,43,120,283,300
8332.png,300,300,plastic,60,44,300,224
8332.png,300,300,glass,60,120,300,300
4306.png,300,300,metal,58,10,289,186
4306.png,300,300,plastic,10,131,196,300
4306.png,300,300,glass,136,39,300,219
4306.png,300,300,trash,123,145,300,300
4500.png,300,300,paper,22,10,225,190
4500.png,300,300,glass,23,186,249,300
4500.png,300,300,plastic,115,43,300,177
4500.png,300,300,trash,70,120,300,300
8026.png,300,300,paper,23,10,245,190
8026.png,300,300,plastic,60,135,300,300
8026.png,300,300,trash,60,14,300,194
8026.png,300,300,glass,120,157,300,300
8876.png,300,300,paper,10,45,250,225
8876.png,300,300,plastic,60,120,300,300
8876.png,300,300,trash,84,10,300,190
8876.png,300,300,glass,151,158,300,300
5812.png,300,300,cardboard,10,10,206,190
5812.png,300,300,plastic,39,149,203,300
5812.png,300,300,trash,60,42,300,219
5812.png,300,300,glass,82,147,300,300
3003.png,300,300,paper,10,15,196,195
3003.png,300,300,plastic,60,136,237,300
3003.png,300,300,trash,60,10,300,176
3003.png,300,300,glass,130,120,300,300
9753.png,300,300,metal,60,28,300,208
9753.png,300,300,trash,10,120,207,300
9753.png,300,300,plastic,112,22,300,160
9753.png,300,300,glass,97,120,300,300
2838.png,300,300,paper,24,10,235,190
2838.png,300,300,glass,44,165,178,300
2838.png,300,300,plastic,97,59,300,197
2838.png,300,300,trash,114,121,300,300
8594.png,300,300,paper,31,35,271,215
8594.png,300,300,trash,25,120,198,300
8594.png,300,300,plastic,60,10,300,162
8594.png,300,300,glass,60,120,300,300
9678.png,300,300,paper,32,10,272,190
9678.png,300,300,trash,76,159,259,300
9678.png,300,300,glass,60,38,300,218
9678.png,300,300,plastic,71,154,300,300
7015.png,300,300,cardboard,10,10,250,190
7015.png,300,300,trash,63,137,289,300
7015.png,300,300,glass,86,10,300,184
7015.png,300,300,plastic,105,165,300,300
1341.png,300,300,metal,78,37,243,163
1341.png,300,300,glass,98,168,251,300
1341.png,300,300,trash,129,25,300,173
1341.png,300,300,plastic,60,161,300,300
4715.png,300,300,paper,10,10,215,186
4715.png,300,300,glass,73,184,214,300
4715.png,300,300,plastic,100,16,300,196
4715.png,300,300,trash,139,167,300,300
9545.png,300,300,paper,10,11,250,180
9545.png,300,300,plastic,10,120,250,300
9545.png,300,300,glass,75,10,300,190
9545.png,300,300,trash,60,120,300,300
8702.png,300,300,paper,17,50,231,230
8702.png,300,300,plastic,59,193,241,300
8702.png,300,300,glass,120,10,300,160
8702.png,300,300,trash,119,181,300,300
6351.png,300,300,metal,59,10,273,189
6351.png,300,300,trash,81,168,261,300
6351.png,300,300,plastic,72,44,300,200
6351.png,300,300,glass,60,120,300,300
8015.png,300,300,metal,57,36,241,216
8015.png,300,300,glass,60,120,300,300
8015.png,300,300,trash,60,10,300,190
8015.png,300,300,plastic,93,173,300,300
1633.png,300,300,metal,61,54,225,202
1633.png,300,300,glass,58,170,202,300
1633.png,300,300,trash,110,11,300,167
1633.png,300,300,plastic,153,170,300,300
3991.png,300,300,metal,60,48,300,228
3991.png,300,300,trash,97,151,283,300
3991.png,300,300,plastic,90,82,300,262
3991.png,300,300,glass,60,120,300,300
3391.png,300,300,metal,68,10,265,131
3391.png,300,300,plastic,98,176,266,300
